yujianwanglichuan_14	19302	yujianwanglichuan_14	B	我我见不得你得幸福	22	20,22	Clarification Q
yujianwanglichuan_14	19303	yujianwanglichuan_14	B	艾玛我曾经就是你的幸福	23	21,23	Continuation
yujianwanglichuan_14	19304	yujianwanglichuan_14	B	是你放弃了	24	23,24	Contrast
yujianwanglichuan_14	19305	yujianwanglichuan_14	B	好你放弃就算了	25	24,25	Alternation
yujianwanglichuan_14	19306	yujianwanglichuan_14	B	我现在好心劝你你也不听	26	25,26	Narration
yujianwanglichuan_14	19307	yujianwanglichuan_14	B	好那我们就自求多福	27	26,27	Result
yujianwanglichuan_14	19308	yujianwanglichuan_14	B	你后悔了不要来找我	28	27,28	Parallel
yujianwanglichuan_18	19354	yujianwanglichuan_18	A	沥川是我	1	0,1	<root>
yujianwanglichuan_18	19355	yujianwanglichuan_18	B	小秋	2	1,2	Clarification Q
yujianwanglichuan_18	19356	yujianwanglichuan_18	A	沥川你怎么了？	3	2,3	Continuation
yujianwanglichuan_18	19357	yujianwanglichuan_18	A	你是不是病了？	4	3,4	Q-elab / Follow-up question
yujianwanglichuan_18	19358	yujianwanglichuan_18	A	你不要骗我，这里肯定是医院！	5	4,5	Commentary
yujianwanglichuan_18	19359	yujianwanglichuan_18	B	急性肺炎	6	4,6	Answer / Question answer pair
yujianwanglichuan_18	19360	yujianwanglichuan_18	B	不过已经好多了	7	6,7	Contrast
yujianwanglichuan_18	19361	yujianwanglichuan_18	A	对不起	8	6,8	Commentary
yujianwanglichuan_18	19362	yujianwanglichuan_18	A	肯定是因为那天淋了雨	9	8,9	Explanation
yujianwanglichuan_18	19363	yujianwanglichuan_18	A	对不起，沥川	10	9,10	Elaboration
yujianwanglichuan_18	19364	yujianwanglichuan_18	B	你别胡说	11	10,11	Commentary
yujianwanglichuan_18	19365	yujianwanglichuan_18	B	跟下雨没关系	12	11,12	Elaboration
yujianwanglichuan_18	19366	yujianwanglichuan_18	A	那你什么时候回来啊？	13	12,13	Alternation
yujianwanglichuan_18	19367	yujianwanglichuan_18	A	沥川你要赶紧好起来	14	13,14	Continuation
yujianwanglichuan_18	19368	yujianwanglichuan_18	A	好起来了以后，你要赶紧回来	15	14,15	Elaboration
yujianwanglichuan_18	19369	yujianwanglichuan_18	A	听到没有	16	15,16	Elaboration
yujianwanglichuan_18	19370	yujianwanglichuan_18	A	你要是不回来的话，我告诉你	17	16,17	Continuation
yujianwanglichuan_18	19371	yujianwanglichuan_18	A	我就去苏黎世贴寻人启事	18	17,18	Conditional
yujianwanglichuan_18	19372	yujianwanglichuan_18	B	我会回来的	19	15,19	Answer / Question answer pair
yujianwanglichuan_18	19373	yujianwanglichuan_18	B	我给你带巧克力	20	19,20	Continuation
yujianwanglichuan_18	19374	yujianwanglichuan_18	A	我爱你	21	20,21	Continuation
yujianwanglichuan_7	19458	yujianwanglichuan_7	A	为什么你从沥川房里出来呢？	1	0,1	<root>
yujianwanglichuan_7	19459	yujianwanglichuan_7	B	我给那个王总送一份资料	2	1,2	Answer / Question answer pair
yujianwanglichuan_7	19460	yujianwanglichuan_7	A	什么资料	3	2,3	Q-elab / Follow-up question
yujianwanglichuan_7	19461	yujianwanglichuan_7	B	古古代的	4	3,4	Answer / Question answer pair
yujianwanglichuan_7	19462	yujianwanglichuan_7	A	一大早的头也不梳脸也不洗的	5	6,5	Background
yujianwanglichuan_7	19463	yujianwanglichuan_7	A	就来他房间送资料啊	6	4,6	Q-elab / Follow-up question
yujianwanglichuan_7	19464	yujianwanglichuan_7	B	因为因为要得很急	7	6,7	Explanation
yujianwanglichuan_7	19465	yujianwanglichuan_7	B	我刚起床所以没有来得及	8	7,8	Elaboration
yujianwanglichuan_7	19466	yujianwanglichuan_7	A	是吗	9	8,9	Clarification Q
yujianwanglichuan_7	19467	yujianwanglichuan_7	B	不好意思我还有点事情	10	9,10	Alternation
yujianwanglichuan_7	19468	yujianwanglichuan_7	B	再见	11	10,11	Result
zhengfu_6	19748	zhengfu_6	A	喂，是我	1	0,1	<root>
zhengfu_6	19749	zhengfu_6	B	什么事儿？	2	1,2	Clarification Q
zhengfu_6	19750	zhengfu_6	A	我想跟你们见面	3	2,3	Answer / Question answer pair
zhengfu_6	19751	zhengfu_6	B	能说说理由吗？	4	3,4	Q-elab / Follow-up question
zhengfu_6	19752	zhengfu_6	A	你不需要帮助吗？	5	4,5	Q-elab / Follow-up question
zhengfu_6	19753	zhengfu_6	B	你什么意思	6	5,6	Answer / Question answer pair
zhengfu_6	19754	zhengfu_6	A	你们还在衡州吗？	7	5,7	Q-elab / Follow-up question
zhengfu_6	19755	zhengfu_6	B	你说呢	8	7,8	Answer / Question answer pair
zhengfu_6	19756	zhengfu_6	A	这样，下午三点，我们在五七路的果园见面	9	8,9	Continuation
zhengfu_6	19757	zhengfu_6	A	我断定不出三天	10	9,10	Explanation
zhengfu_6	19758	zhengfu_6	A	警方就会把矛头对准你	11	10,11	Elaboration
zhengfu_6	19759	zhengfu_6	A	当然也就会知道，这一次你想干什么	12	11,12	Result
zhengfu_6	19760	zhengfu_6	A	那时候你可就不好下手了	13	12,13	Result
zhengyangmenxia_17	20000	zhengyangmenxia_17	A	别费心思了，我想好了	1	0,1	<root>
zhengyangmenxia_17	20001	zhengyangmenxia_17	A	咱们怎么进来的，让它怎么出去，好吧？	2	1,2	Elaboration
zhengyangmenxia_17	20002	zhengyangmenxia_17	B	不行啊，伤天害理的事我可不干	3	2,3	Answer / Question answer pair
zhengyangmenxia_17	20003	zhengyangmenxia_17	A	那别人坑咱们呀！	4	3,4	Commentary
zhengyangmenxia_17	20004	zhengyangmenxia_17	B	那是咱们傻咱们没本事	5	4,5	Commentary
zhengyangmenxia_17	20005	zhengyangmenxia_17	A	咱们买进来，不就是为了卖出去，让流动资金转起来吗？	6	5,6	Clarification Q
zhengyangmenxia_17	20006	zhengyangmenxia_17	A	你这样一来咱们生意怎么做呀？	7	6,7	Q-elab / Follow-up question
zhengyangmenxia_17	20007	zhengyangmenxia_17	B	生意我不做了	8	7,8	Answer / Question answer pair
zhengyangmenxia_17	20008	zhengyangmenxia_17	B	我也不能干这伤天害理的事	9	10,9	Background
zhengyangmenxia_17	20009	zhengyangmenxia_17	A	我可是你大舅啊！	10	8,10	Parallel
zhengyangmenxia_17	20010	zhengyangmenxia_17	A	我还是公司董事长呢	11	10,11	Parallel
zhengyangmenxia_17	20011	zhengyangmenxia_17	B	正因为是这样	12	11,12	Continuation
zhengyangmenxia_17	20012	zhengyangmenxia_17	B	我才不能让你去坑别人	13	12,13	Result
zhengyangmenxia_17	20013	zhengyangmenxia_17	A	可别人坑咱们呀	14	13,14	Contrast
zhengyangmenxia_17	20014	zhengyangmenxia_17	B	是，人家把咱们坑了	15	14,15	Elaboration
zhengyangmenxia_17	20015	zhengyangmenxia_17	B	咱反过头再去坑别人	16	15,16	Contrast
zhengyangmenxia_17	20016	zhengyangmenxia_17	B	这样没完没了什么时候是个头啊	17	16,17	Commentary
zhengyangmenxia_17	20017	zhengyangmenxia_17	B	这不是伤天害理这是什么呀？	18	17,18	Clarification Q
zhengyangmenxia_17	20018	zhengyangmenxia_17	A	我们可以认为我，我们不知道那是赝品	19	18,19	Alternation
zhengyangmenxia_17	20019	zhengyangmenxia_17	B	可咱现在不是已经知道了吗？	20	19,20	Contrast
zhengyangmenxia_17	20020	zhengyangmenxia_17	A	韩春明就那么神吗？	21	20,21	Q-elab / Follow-up question
zhengyangmenxia_17	20021	zhengyangmenxia_17	B	那您要不信，您自己找专家去	22	21,22	Answer / Question answer pair
zhengyangmenxia_17	20022	zhengyangmenxia_17	B	您让专家给您鉴定，行不行？	23	21,23	Q-elab / Follow-up question
zhengyangmenxia_17	20023	zhengyangmenxia_17	A	我不想跟你多说了	24	23,24	Answer / Question answer pair
zhengyangmenxia_17	20024	zhengyangmenxia_17	A	这事必须我做决定	25	24,25	Elaboration
zhengyangmenxia_17	20025	zhengyangmenxia_17	B	不行，这个决定你还就做不了了	26	25,26	Commentary
zhengyangmenxia_17	20026	zhengyangmenxia_17	A	我自个拿去	27	26,27	Elaboration
zhengyangmenxia_17	20027	zhengyangmenxia_17	B	东西我收起来了	28	27,28	Contrast
zhengyangmenxia_17	20028	zhengyangmenxia_17	A	我去找你妈拿去	29	28,29	Elaboration
zhengyangmenxia_17	20029	zhengyangmenxia_17	A	就当你不知道这事	30	29,30	Elaboration
zhengyangmenxia_17	20030	zhengyangmenxia_17	B	您别啊	31	30,31	Commentary
zhengyangmenxia_17	20031	zhengyangmenxia_17	B	这事你要敢让我爸我妈知道	32	31,32	Elaboration
zhengyangmenxia_17	20032	zhengyangmenxia_17	B	你信不信我把东西全都砸了	33	32,33	Conditional
zhiwomendanchundexiaomeihao_10	20280	zhiwomendanchundexiaomeihao_10	A	真打算去清华学数学了呀？	1	0,1	<root>
zhiwomendanchundexiaomeihao_10	20281	zhiwomendanchundexiaomeihao_10	A	小希那天在我这哀豪了半天	2	1,2	Background
zhiwomendanchundexiaomeihao_10	20282	zhiwomendanchundexiaomeihao_10	A	说考不上北京的学校	3	2,3	Continuation
zhiwomendanchundexiaomeihao_10	20283	zhiwomendanchundexiaomeihao_10	B	不去了	4	1,4	Answer / Question answer pair
zhiwomendanchundexiaomeihao_10	20284	zhiwomendanchundexiaomeihao_10	A	不去啦？	5	4,5	Clarification Q
zhiwomendanchundexiaomeihao_10	20285	zhiwomendanchundexiaomeihao_10	A	真为了小希呀？	6	5,6	Q-elab / Follow-up question
zhiwomendanchundexiaomeihao_10	20286	zhiwomendanchundexiaomeihao_10	B	我想学医	7	6,7	Answer / Question answer pair
zhiwomendanchundexiaomeihao_10	20287	zhiwomendanchundexiaomeihao_10	B	也想留在她身边	8	7,8	Parallel
zhiwomendanchundexiaomeihao_10	20288	zhiwomendanchundexiaomeihao_10	A	我靠？我刚刚没听错吧？	9	8,9	Clarification Q
zhiwomendanchundexiaomeihao_10	20289	zhiwomendanchundexiaomeihao_10	B	应该是听错了	10	9,10	Answer / Question answer pair
zhiwomendanchundexiaomeihao_10	20290	zhiwomendanchundexiaomeihao_10	A	你们真好	11	10,11	Commentary
zhiwomendanchundexiaomeihao_10	20291	zhiwomendanchundexiaomeihao_10	A	毕业以后就在一起了吧？	12	11,12	Clarification Q
zhiwomendanchundexiaomeihao_10	20292	zhiwomendanchundexiaomeihao_10	B	羡慕的话就别躲着林静晓	13	12,13	Commentary
zhiwomendanchundexiaomeihao_10	20293	zhiwomendanchundexiaomeihao_10	B	我看她最近挺难过的	14	13,14	Commentary
zhiwomendanchundexiaomeihao_10	20294	zhiwomendanchundexiaomeihao_10	A	你说我是不是挺混蛋的？	15	14,15	Clarification Q
zhiwomendanchundexiaomeihao_10	20295	zhiwomendanchundexiaomeihao_10	A	以前老围着人家跑	16	15,16	Background
zhiwomendanchundexiaomeihao_10	20296	zhiwomendanchundexiaomeihao_10	A	现在我又	17	16,17	Alternation
zhiwomendanchundexiaomeihao_10	20297	zhiwomendanchundexiaomeihao_10	A	不过	18	17,18	Contrast
zhiwomendanchundexiaomeihao_10	20298	zhiwomendanchundexiaomeihao_10	A	我真怕以后我	19	18,19	Elaboration
zhiwomendanchundexiaomeihao_10	20299	zhiwomendanchundexiaomeihao_10	A	她更难过	20	19,20	Result
zhiwomendanchundexiaomeihao_10	20300	zhiwomendanchundexiaomeihao_10	B	想那么多一点都不像你了	21	20,21	Commentary
zhiwomennuannuandexiaoshiguang_12	20686	zhiwomennuannuandexiaoshiguang_12	A	对啊	1	0,1	<root>
zhiwomennuannuandexiaoshiguang_12	20687	zhiwomennuannuandexiaoshiguang_12	A	双十一	2	1,2	Elaboration
zhiwomennuannuandexiaoshiguang_12	20688	zhiwomennuannuandexiaoshiguang_12	A	我都忙忘了	3	2,3	Elaboration
zhiwomennuannuandexiaoshiguang_12	20689	zhiwomennuannuandexiaoshiguang_12	B	不是吧！这你都能忘？	4	3,4	Clarification Q
zhiwomennuannuandexiaoshiguang_12	20690	zhiwomennuannuandexiaoshiguang_12	B	还等什么，购物车走起啊！	5	4,5	Result
zhiwomennuannuandexiaoshiguang_12	20691	zhiwomennuannuandexiaoshiguang_12	A	买那么多东西干吗？	6	5,6	Commentary
zhiwomennuannuandexiaoshiguang_12	20692	zhiwomennuannuandexiaoshiguang_12	A	到时候毕业搬走还麻烦	7	6,7	Explanation
zhiwomennuannuandexiaoshiguang_12	20693	zhiwomennuannuandexiaoshiguang_12	A	我刚刚是想起，未末的生日不就是这两天了吗？	8	7,8	Alternation
zhiwomennuannuandexiaoshiguang_12	20694	zhiwomennuannuandexiaoshiguang_12	B	你不说我差点忘了	9	8,9	Answer / Question answer pair
zhiwomennuannuandexiaoshiguang_12	20695	zhiwomennuannuandexiaoshiguang_12	B	我还来得及，给她挑个礼物	10	9,10	Continuation
zhiwomennuannuandexiaoshiguang_12	20696	zhiwomennuannuandexiaoshiguang_12	A	那我也给她挑一个	11	10,11	Parallel
zhiwomennuannuandexiaoshiguang_18	20838	zhiwomennuannuandexiaoshiguang_18	A	那你踢我啊！	1	0,1	<root>
zhiwomennuannuandexiaoshiguang_18	20839	zhiwomennuannuandexiaoshiguang_18	B	不敢	2	1,2	Commentary
zhiwomennuannuandexiaoshiguang_18	20840	zhiwomennuannuandexiaoshiguang_18	A	有什么不敢的？	3	2,3	Clarification Q
zhiwomennuannuandexiaoshiguang_18	20841	zhiwomennuannuandexiaoshiguang_18	A	你都敢让别人给你打领带了	4	3,4	Background
zhiwomennuannuandexiaoshiguang_18	20842	zhiwomennuannuandexiaoshiguang_18	B	她偷袭	5	4,5	Explanation
zhiwomennuannuandexiaoshiguang_18	20843	zhiwomennuannuandexiaoshiguang_18	B	我是无辜的	6	5,6	Commentary
zhiwomennuannuandexiaoshiguang_18	20844	zhiwomennuannuandexiaoshiguang_18	A	是吗	7	6,7	Clarification Q
zhiwomennuannuandexiaoshiguang_18	20845	zhiwomennuannuandexiaoshiguang_18	A	我看你挺享受的	8	7,8	Commentary
zhiwomennuannuandexiaoshiguang_18	20846	zhiwomennuannuandexiaoshiguang_18	A	看！	9	8,9	Continuation
zhiwomennuannuandexiaoshiguang_18	20847	zhiwomennuannuandexiaoshiguang_18	A	被我戳中心事无话可说了吧！	10	9,10	Elaboration
zhiwomennuannuandexiaoshiguang_18	20848	zhiwomennuannuandexiaoshiguang_18	B	你胡说八道！	11	10,11	Commentary
zhiwomennuannuandexiaoshiguang_18	20849	zhiwomennuannuandexiaoshiguang_18	A	胡说八道不要跟着我	12	11,12	Commentary
zhiwomennuannuandexiaoshiguang_18	20850	zhiwomennuannuandexiaoshiguang_18	A	我都说了不要跟着我	13	12,13	Elaboration
zhiwomennuannuandexiaoshiguang_18	20851	zhiwomennuannuandexiaoshiguang_18	B	你能不能讲点理？	14	13,14	Q-elab / Follow-up question
zhiwomennuannuandexiaoshiguang_18	20852	zhiwomennuannuandexiaoshiguang_18	A	好！	15	14,15	Acknowledgement
zhiwomennuannuandexiaoshiguang_18	20853	zhiwomennuannuandexiaoshiguang_18	A	我不讲理	16	15,16	Commentary
zhiwomennuannuandexiaoshiguang_18	20854	zhiwomennuannuandexiaoshiguang_18	A	我不跟你说了，我要回宿舍	17	16,17	Alternation
zhiwomennuannuandexiaoshiguang_18	20855	zhiwomennuannuandexiaoshiguang_18	A	我再也不回你那个破家啦！	18	17,18	Elaboration
zuimeideshiguang_9	21420	zuimeideshiguang_9	A	篮球一号，不是克星的对手吗？	1	0,1	<root>
zuimeideshiguang_9	21421	zuimeideshiguang_9	A	我很好奇，他对这件事情的反应	2	1,2	Continuation
zuimeideshiguang_9	21422	zuimeideshiguang_9	B	他呀	3	2,3	Elaboration
zuimeideshiguang_9	21423	zuimeideshiguang_9	B	他帮我找到了，证人的资料	4	3,4	Continuation
zuimeideshiguang_9	21424	zuimeideshiguang_9	B	经过这件事情之后	5	4,5	Elaboration
zuimeideshiguang_9	21425	zuimeideshiguang_9	B	他在我心目中的形象，就更加的高大了	6	5,6	Result
zuimeideshiguang_9	21426	zuimeideshiguang_9	B	我果真没有爱错人	7	6,7	Commentary
zuimeideshiguang_9	21427	zuimeideshiguang_9	A	很有正义感嘛	8	7,8	Commentary
zuimeideshiguang_9	21428	zuimeideshiguang_9	A	心地可真不错	9	8,9	Parallel
zuimeideshiguang_9	21429	zuimeideshiguang_9	A	很可爱嘛	10	9,10	Parallel
zuimeideshiguang_9	21430	zuimeideshiguang_9	A	要是我	11	10,11	Elaboration
zuimeideshiguang_9	21431	zuimeideshiguang_9	A	我也会爱上他的	12	11,12	Conditional
zuimeideshiguang_9	21432	zuimeideshiguang_9	B	你想都别想，他是我的	13	12,13	Commentary
zuimeideshiguang_9	21433	zuimeideshiguang_9	B	可是他帮我找到了证人	14	13,14	Alternation
zuimeideshiguang_9	21434	zuimeideshiguang_9	B	这个人现在却不肯帮忙	15	14,15	Contrast
zuimeideshiguang_9	21435	zuimeideshiguang_9	B	整件事情又陷入了優局	16	15,16	Result
