woshiyuhuanshui_6	14156	woshiyuhuanshui_6	B	刚才呀，刘副台长，亲自给我打了电话	8	7,8	Answer / Question answer pair
woshiyuhuanshui_6	14157	woshiyuhuanshui_6	B	他说呀	9	8,9	Elaboration
woshiyuhuanshui_6	14158	woshiyuhuanshui_6	B	这个表彰大会，办得非常成功	10	9,10	Elaboration
woshiyuhuanshui_6	14159	woshiyuhuanshui_6	B	特别是你那个发言	11	10,11	Elaboration
woshiyuhuanshui_6	14160	woshiyuhuanshui_6	B	情绪激荡，令人振奋，好！	12	11,12	Commentary
woshiyuhuanshui_6	14161	woshiyuhuanshui_6	A	那是你稿子写得好	13	12,13	Correction
woshiyuhuanshui_6	14162	woshiyuhuanshui_6	B	谢谢	14	13,14	Acknowledgement
woshiyuhuanshui_6	14163	woshiyuhuanshui_6	B	所以全康公司决定，再在全市办五场活动	15	10,15	Result
woshiyuhuanshui_6	14164	woshiyuhuanshui_6	B	另外呢还要在他们，全国各地的分公司，再办十场	16	15,16	Parallel
woshiyuhuanshui_6	14165	woshiyuhuanshui_6	B	十五场	17	16,17	Continuation
woshiyuhuanshui_6	14166	woshiyuhuanshui_6	A	干什么呀你们？	18	17,18	Commentary
woshiyuhuanshui_6	14167	woshiyuhuanshui_6	A	干什么！	19	18,19	Elaboration
woshiyuhuanshui_6	14168	woshiyuhuanshui_6	B	这不挺好吗？	20	17,20	Commentary
woshiyuhuanshui_6	14169	woshiyuhuanshui_6	B	但我也没想到，会是这种结果	21	20,21	Contrast
woshiyuhuanshui_6	14170	woshiyuhuanshui_6	B	但事已至此怎么办？	22	21,22	Contrast
woshiyuhuanshui_6	14171	woshiyuhuanshui_6	B	咱也不能不管人家	23	22,23	Elaboration
woshiyuhuanshui_6	14172	woshiyuhuanshui_6	B	咬咬牙再坚持一下	24	23,24	Result
woshiyuhuanshui_6	14173	woshiyuhuanshui_6	A	你谎撒那么大，到时候你圆都圆不出去	25	24,25	Contrast
woshiyuhuanshui_6	14174	woshiyuhuanshui_6	B	什么叫撒谎？	26	25,26	Clarification Q
woshiyuhuanshui_6	14175	woshiyuhuanshui_6	B	怎么叫撒谎啊？	27	26,27	Q-elab / Follow-up question
woshiyuhuanshui_6	14176	woshiyuhuanshui_6	B	我们做的事是，能够激动人心，鼓舞人心的	28	27,28	Commentary
woshiyuhuanshui_6	14177	woshiyuhuanshui_6	B	那就不是谎话	29	28,29	Result
woshiyuhuanshui_6	14178	woshiyuhuanshui_6	B	这用词不当	30	25,30	Commentary
woshiyuhuanshui_6	14179	woshiyuhuanshui_6	B	你赶紧看看明天的发言稿	31	30,31	Alternation
xiaobieli_1	14311	xiaobieli_1	A	你怎么在这儿啊	1	0,1	<root>
xiaobieli_1	14312	xiaobieli_1	A	干吗呀	2	1,2	Continuation
xiaobieli_1	14313	xiaobieli_1	A	赏，赏月呢？	3	2,3	Q-elab / Follow-up question
xiaobieli_1	14314	xiaobieli_1	B	你管我呢	4	2,4	Answer / Question answer pair
xiaobieli_1	14315	xiaobieli_1	B	你出来干吗呀！	5	2,5	Commentary
xiaobieli_1	14316	xiaobieli_1	A	我下来逼个弯啊	6	5,6	Answer / Question answer pair
xiaobieli_1	14317	xiaobieli_1	A	没想到在这儿碰上你了	7	6,7	Contrast
xiaobieli_1	14318	xiaobieli_1	B	你遛什么弯呀？	8	6,8	Commentary
xiaobieli_1	14319	xiaobieli_1	B	回去看着你的房子吧！	9	8,9	Continuation
xiaobieli_1	14320	xiaobieli_1	B	回头别让人给你卖了！	10	9,10	Commentary
xiaobieli_1	14321	xiaobieli_1	A	别介，你看	11	10,11	Commentary
xiaobieli_1	14322	xiaobieli_1	A	咱能在这儿遇上	12	11,12	Elaboration
xiaobieli_1	14323	xiaobieli_1	A	也是缘分是吧，聊两句	13	12,13	Result
xiaobieli_1	14324	xiaobieli_1	B	是缘分，孽缘！	14	13,14	Correction
xiaobieli_1	14325	xiaobieli_1	B	你说本来这个事，是不是说得好好的，对不对？	15	14,15	Alternation
xiaobieli_1	14326	xiaobieli_1	A	你别生气了	16	15,16	Commentary
xiaobieli_1	14327	xiaobieli_1	B	你看我这忙活半天张罗	17	15,17	Elaboration
xiaobieli_1	14328	xiaobieli_1	A	我真的是。。。昨天睡着了。。。	18	16,18	Explanation
xiaobieli_1	14329	xiaobieli_1	B	结果到头来	19	17,19	Contrast
xiaobieli_1	14330	xiaobieli_1	A	我根本就	20	18,20	Continuation
xiaobieli_1	14331	xiaobieli_1	B	你听我说	21	20,21	Commentary
xiaobieli_1	14332	xiaobieli_1	A	哎你说，说说说	22	21,22	Acknowledgement
xiaobieli_1	14333	xiaobieli_1	A	说呀	23	22,23	Elaboration
xiaobieli_1	14334	xiaobieli_1	B	我说什么来着	24	23,24	Clarification Q
xiaobieli_1	14335	xiaobieli_1	A	说到咱俩有缘分	25	24,25	Answer / Question answer pair
xiaobieli_1	14336	xiaobieli_1	B	什么缘	26	25,26	Commentary
xiaobieli_1	14337	xiaobieli_1	B	对房子，是吧？	27	26,27	Alternation
xiaobieli_1	14338	xiaobieli_1	B	你是房主	28	27,28	Elaboration
xiaobieli_1	14339	xiaobieli_1	B	你是一家之主	29	28,29	Elaboration
xiaobieli_1	14340	xiaobieli_1	B	我有权利卖吗	30	29,30	Clarification Q
xiaobieli_1	14341	xiaobieli_1	B	我对不起你	31	30,31	Commentary
xiaobieli_1	14342	xiaobieli_1	B	那房子姓金	32	31,32	Explanation
xiaobieli_15	14480	xiaobieli_15	A	你是自愿到美国来的吗	1	0,1	<root>
xiaobieli_15	14481	xiaobieli_15	B	是的	2	1,2	Answer / Question answer pair
xiaobieli_15	14482	xiaobieli_15	A	你为什么要，到美国去上学呢？	3	2,3	Q-elab / Follow-up question
xiaobieli_15	14483	xiaobieli_15	B	嗯。。。因为我不想参加中考	4	3,4	Answer / Question answer pair
xiaobieli_15	14484	xiaobieli_15	A	嗯，哦不不不，你可千万不能这么说！	5	4,5	Commentary
xiaobieli_15	14485	xiaobieli_15	A	人美国也有考试啊！	6	5,6	Explanation
xiaobieli_15	14486	xiaobieli_15	A	你不想在中国考试	7	6,7	Result
xiaobieli_15	14487	xiaobieli_15	A	你到美国，就会好好考试了吗？	8	7,8	Conditional
xiaobieli_15	14488	xiaobieli_15	B	嗯。。。哦，那我说，我喜欢美国的中学	9	8,9	Alternation
xiaobieli_15	14489	xiaobieli_15	A	不行	10	9,10	Commentary
xiaobieli_15	14490	xiaobieli_15	A	你连美国都没去过呢！	11	10,11	Explanation
xiaobieli_15	14491	xiaobieli_15	A	你怎么会就说喜欢，美国的中学呢	12	11,12	Result
xiaobieli_15	14492	xiaobieli_15	B	那我怎么说啊	13	12,13	Clarification Q
xiaobieli_15	14493	xiaobieli_15	B	哦，那个，世界这么大我想去看看	14	13,14	Continuation
xiaobieli_15	14494	xiaobieli_15	A	你可千万别说这句话	15	14,15	Commentary
xiaobieli_15	14495	xiaobieli_15	A	一说这句话我就想到，你上次在山里面的事	16	15,16	Explanation
xiaohuanxi_1	14810	xiaohuanxi_1	A	所以根据这些呢	1	0,1	<root>
xiaohuanxi_1	14811	xiaohuanxi_1	A	我看是中度抑郁	2	1,2	Continuation
xiaohuanxi_1	14812	xiaohuanxi_1	B	她这怎么会得这样的病呢	3	2,3	Clarification Q
xiaohuanxi_1	14813	xiaohuanxi_1	B	她平时很活泼很健康的	4	3,4	Continuation
xiaohuanxi_1	14814	xiaohuanxi_1	B	怎么可能会得上，得上抑郁症呢？	5	4,5	Clarification Q
xiaohuanxi_1	14815	xiaohuanxi_1	A	您先别着急	6	5,6	Commentary
xiaohuanxi_1	14816	xiaohuanxi_1	A	等检测结果出来了	7	6,7	Continuation
xiaohuanxi_1	14817	xiaohuanxi_1	A	我们会对症下药的	8	7,8	Conditional
xiaohuanxi_1	14818	xiaohuanxi_1	A	另外 我想问问您	9	8,9	Alternation
xiaohuanxi_1	14819	xiaohuanxi_1	A	您和您丈夫家里，有没有精神病患者？	10	9,10	Continuation
xiaohuanxi_1	14820	xiaohuanxi_1	B	没有 从来没听说过	11	10,11	Answer / Question answer pair
xiaohuanxi_1	14821	xiaohuanxi_1	A	那您女儿在学校有被欺负过吗？	12	11,12	Q-elab / Follow-up question
xiaohuanxi_1	14822	xiaohuanxi_1	B	也没有 他们学校挺好的	13	12,13	Answer / Question answer pair
xiaohuanxi_1	14823	xiaohuanxi_1	A	您跟您丈夫的夫妻关系怎么样？	14	13,14	Q-elab / Follow-up question
xiaohuanxi_1	14824	xiaohuanxi_1	A	好不好？	15	14,15	Q-elab / Follow-up question
xiaohuanxi_1	14825	xiaohuanxi_1	B	我们离婚好多年了	16	15,16	Answer / Question answer pair
xiaohuanxi_1	14826	xiaohuanxi_1	A	我问关系好不好？	17	15,17	Elaboration
xiaohuanxi_1	14827	xiaohuanxi_1	B	离婚了 肯定是因为关系不好	18	17,18	Answer / Question answer pair
xiaohuanxi_15	14919	xiaohuanxi_15	A	跟老师说，这俩孩子可能谈恋爱	1	0,1	<root>
xiaohuanxi_15	14920	xiaohuanxi_15	A	别互相接触	2	1,2	Result
xiaohuanxi_15	14921	xiaohuanxi_15	A	那不全校都知道了？	3	1,3	Conditional
xiaohuanxi_15	14922	xiaohuanxi_15	B	那我们大人也不能无动于衷啊	4	3,4	Commentary
xiaohuanxi_15	14923	xiaohuanxi_15	B	就不管了？	5	4,5	Clarification Q
xiaohuanxi_15	14924	xiaohuanxi_15	A	我没有不管	6	5,6	Answer / Question answer pair
xiaohuanxi_15	14925	xiaohuanxi_15	B	我跟你讲，英子将来可是北大清华的方向	7	6,7	Alternation
xiaohuanxi_15	14926	xiaohuanxi_15	B	这么影响下去，这还能考吗？	8	7,8	Continuation
xiaohuanxi_15	14927	xiaohuanxi_15	A	不是，我家方一凡也不差呀	9	8,9	Commentary
xiaohuanxi_15	14928	xiaohuanxi_15	A	也不是说不管啊	10	9,10	Continuation
xiaohuanxi_15	14929	xiaohuanxi_15	A	是说这俩孩子现在没有这回事	11	10,11	Elaboration
xiaohuanxi_15	14930	xiaohuanxi_15	A	你非要往这方面想	12	11,12	Contrast
xiaohuanxi_15	14931	xiaohuanxi_15	A	这不是你就是过激的反应吗？	13	12,13	Result
xiaohuanxi_15	14932	xiaohuanxi_15	B	不是，你们家凡凡	14	13,14	Answer / Question answer pair
xiaohuanxi_15	14933	xiaohuanxi_15	A	我跟你说我一直都挺体谅你的	15	14,15	Alternation
xiaohuanxi_15	14934	xiaohuanxi_15	A	我告诉你	16	15,16	Elaboration
xiaohuanxi_15	14935	xiaohuanxi_15	A	我一直站在你的角度想	17	16,17	Continuation
xiaohuanxi_15	14936	xiaohuanxi_15	A	我一直就很照顾你	18	17,18	Parallel
xiaohuanxi_15	14937	xiaohuanxi_15	B	你是站在我的角度想吗？	19	18,19	Clarification Q
xiaohuanxi_15	14938	xiaohuanxi_15	A	我当然了！	20	19,20	Answer / Question answer pair
xiaohuanxi_15	14939	xiaohuanxi_15	A	我要不然我这事，在我眼里都不算事	21	20,21	Continuation
xiaohuanxi_15	14940	xiaohuanxi_15	B	啊？这叫不算事？啊是是是	22	21,22	Clarification Q
xiaohuanxi_15	14941	xiaohuanxi_15	A	这事孩子都说了还有什么算事的？	23	22,23	Q-elab / Follow-up question
xiaohuanxi_16	14945	xiaohuanxi_16	A	我们在聊那个心理活动的事	1	0,1	<root>
xiaohuanxi_16	14946	xiaohuanxi_16	A	就说到我爸妈离婚了	2	1,2	Continuation
xiaohuanxi_16	14947	xiaohuanxi_16	A	他就拥抱了我一下	3	2,3	Result
xiaohuanxi_16	14948	xiaohuanxi_16	A	结果正好被我妈给看见了	4	3,4	Contrast
xiaohuanxi_16	14949	xiaohuanxi_16	B	啊？这么巧啊？	5	4,5	Clarification Q
xiaohuanxi_16	14950	xiaohuanxi_16	B	不是，你们在哪儿抱的啊？	6	5,6	Q-elab / Follow-up question
xiaohuanxi_16	14951	xiaohuanxi_16	A	就电梯间那儿	7	6,7	Answer / Question answer pair
xiaohuanxi_16	14952	xiaohuanxi_16	A	现在我妈就非说我们俩早恋了	8	7,8	Result
xiaohuanxi_16	14953	xiaohuanxi_16	A	早上送晚上接的我真的要疯了	9	8,9	Commentary
xiaohuanxi_16	14954	xiaohuanxi_16	B	不是，你妈这个想象力也太好了吧？	10	8,10	Commentary
xiaohuanxi_16	14955	xiaohuanxi_16	B	你跟谁不好，非得跟他呀对吧？	11	10,11	Q-elab / Follow-up question
xiaohuanxi_16	14956	xiaohuanxi_16	A	可不吗我眼光有那么差吗	12	11,12	Answer / Question answer pair
xiaohuanxi_16	14957	xiaohuanxi_16	A	我都快吐了	13	12,13	Commentary
xiaohuanxi_20	15041	xiaohuanxi_20	A	掉床底下了	1	0,1	<root>
xiaohuanxi_20	15042	xiaohuanxi_20	B	妈？	2	1,2	Clarification Q
xiaohuanxi_20	15043	xiaohuanxi_20	B	妈，妈，妈，那个那个	3	2,3	Continuation
xiaohuanxi_20	15044	xiaohuanxi_20	B	妈！妈！妈！	4	3,4	Parallel
xiaohuanxi_20	15045	xiaohuanxi_20	A	怎么了？	5	4,5	Clarification Q
xiaohuanxi_20	15046	xiaohuanxi_20	B	不不在床底下吧？	6	5,6	Q-elab / Follow-up question
xiaohuanxi_20	15047	xiaohuanxi_20	A	怎么不在？	7	6,7	Q-elab / Follow-up question
xiaohuanxi_20	15048	xiaohuanxi_20	A	我看它崩进去的	8	7,8	Background
xiaohuanxi_20	15049	xiaohuanxi_20	B	妈，那那我帮您拿	9	8,9	Elaboration
xiaohuanxi_20	15050	xiaohuanxi_20	A	不用不用	10	9,10	Commentary
xiaohuanxi_20	15051	xiaohuanxi_20	B	您别闪着腰要了真的真的	11	10,11	Commentary
xiaohuanxi_20	15052	xiaohuanxi_20	A	我多大岁数我还闪着腰啊	12	11,12	Commentary
xiaohuanxi_20	15053	xiaohuanxi_20	B	没事，妈	13	12,13	Commentary
xiaohuanxi_20	15054	xiaohuanxi_20	A	我好像够着了	14	13,14	Continuation
xiaohuanxi_20	15055	xiaohuanxi_20	A	够着了	15	14,15	Parallel
xiaohuanxi_20	15056	xiaohuanxi_20	A	哎？是这颜色吗？	16	15,16	Clarification Q
xiaohuanxi_20	15057	xiaohuanxi_20	B	是	17	16,17	Answer / Question answer pair
xiaohuanxi_20	15058	xiaohuanxi_20	B	你看你看	18	17,18	Continuation
xiaohuanxi_20	15059	xiaohuanxi_20	A	我怎么觉得好像，比这颜色深点似的啊？	19	18,19	Contrast
xiaohuanxi_20	15060	xiaohuanxi_20	B	没没有，就就是它	20	19,20	Answer / Question answer pair
xiaohuanxi_20	15061	xiaohuanxi_20	B	正合适您看	21	20,21	Commentary
xiaohuanxi_21	15065	xiaohuanxi_21	A	妈，你是不是生气了？	1	0,1	<root>
xiaohuanxi_21	15066	xiaohuanxi_21	B	你不是说你听讲座去了吗？	2	1,2	Q-elab / Follow-up question
xiaohuanxi_21	15067	xiaohuanxi_21	B	你去你爸那儿多久了？	3	2,3	Q-elab / Follow-up question
xiaohuanxi_21	15068	xiaohuanxi_21	B	你不上第一节早课多久了？	4	3,4	Q-elab / Follow-up question
xiaohuanxi_21	15069	xiaohuanxi_21	A	两天	5	4,5	Answer / Question answer pair
xiaohuanxi_21	15070	xiaohuanxi_21	B	两天？	6	5,6	Clarification Q
xiaohuanxi_21	15071	xiaohuanxi_21	A	三天	7	6,7	Answer / Question answer pair
xiaohuanxi_21	15072	xiaohuanxi_21	B	三天？	8	7,8	Clarification Q
xiaohuanxi_21	15073	xiaohuanxi_21	A	我爸总共也没搬过来多少天	9	8,9	Contrast
xiaohuanxi_21	15074	xiaohuanxi_21	A	我就是不舒服的时候才去的	10	9,10	Parallel
xiaohuanxi_21	15075	xiaohuanxi_21	B	不舒服了？你跟妈妈说你哪儿不舒服了？	11	10,11	Clarification Q
xiaohuanxi_21	15076	xiaohuanxi_21	B	哪儿不舒服呀？	12	11,12	Q-elab / Follow-up question
xiaohuanxi_21	15077	xiaohuanxi_21	B	不说是吧	13	12,13	Continuation
xiaohuanxi_21	15078	xiaohuanxi_21	B	走，去医院！	14	13,14	Result
xiaohuanxi_21	15079	xiaohuanxi_21	A	妈！	15	14,15	Commentary
xiaohuanxi_21	15080	xiaohuanxi_21	B	我带你去医院哪	16	14,16	Elaboration
xiaohuanxi_21	15081	xiaohuanxi_21	A	我不，没	17	16,17	Commentary
xiaohuanxi_21	15082	xiaohuanxi_21	B	走啊？	18	16,18	Elaboration
xiaohuanxi_21	15083	xiaohuanxi_21	A	妈，妈，我没有！	19	17,19	Elaboration
xiaohuanxi_21	15084	xiaohuanxi_21	A	我这知道错了！	20	19,20	Commentary
xiaohuanxi_21	15085	xiaohuanxi_21	A	我没有不舒服了	21	20,21	Elaboration
xiaohuanxi_21	15086	xiaohuanxi_21	B	你没有不舒服你骗我？	22	21,22	Commentary
xiaohuanxi_21	15087	xiaohuanxi_21	B	你爸给你弄的一个秘密基地，可好玩了是吧？	23	22,23	Alternation
xiaohuanxi_21	15088	xiaohuanxi_21	B	不上学可好玩了吧？	24	23,24	Elaboration
xiaohuanxi_21	15089	xiaohuanxi_21	B	是不是？	25	24,25	Clarification Q
xiaohuanxi_21	15090	xiaohuanxi_21	B	你这么骗你妈可好玩了是吧？	26	25,26	Elaboration
xiaohuanxi_21	15091	xiaohuanxi_21	A	没	27	26,27	Answer / Question answer pair
xiaohuanxi_21	15092	xiaohuanxi_21	A	我知道错了妈	28	27,28	Commentary
xiaohuanxi_21	15093	xiaohuanxi_21	B	你错了，你错哪儿了？	29	28,29	Q-elab / Follow-up question
xiaohuanxi_21	15094	xiaohuanxi_21	A	我不该骗你	30	29,30	Answer / Question answer pair
xiaohuanxi_21	15095	xiaohuanxi_21	A	我不该不去上学	31	30,31	Elaboration
xiaohuanxi_21	15096	xiaohuanxi_21	B	你是不是对妈妈有意见啊？	32	31,32	Q-elab / Follow-up question
xiaohuanxi_21	15097	xiaohuanxi_21	B	有意见说呀！	33	32,33	Q-elab / Follow-up question
xiaohuanxi_7	15216	xiaohuanxi_7	A	怎么上来的呀	1	0,1	<root>
xiaohuanxi_7	15217	xiaohuanxi_7	A	怎么上来的	2	1,2	Parallel
xiaohuanxi_7	15218	xiaohuanxi_7	B	你不让我上来	3	2,3	Background
xiaohuanxi_7	15219	xiaohuanxi_7	B	人家物业经理，亲自把我送上来的	4	3,4	Result
xiaohuanxi_7	15220	xiaohuanxi_7	A	有本事让他送进门啊	5	4,5	Commentary
xiaohuanxi_7	15221	xiaohuanxi_7	A	不是你一趟趟跑，你到底要干吗呀	6	5,6	Alternation
xiaohuanxi_7	15222	xiaohuanxi_7	B	英子不是喜欢天文望远镜吗	7	8,7	Background
xiaohuanxi_7	15223	xiaohuanxi_7	B	今儿货到了	8	6,8	Answer / Question answer pair
xiaohuanxi_7	15224	xiaohuanxi_7	B	我给孩子把货送过来	9	8,9	Result
xiaohuanxi_7	15225	xiaohuanxi_7	A	高三了哪有时间玩这个呀	10	9,10	Commentary
xiaohuanxi_7	15226	xiaohuanxi_7	A	拿走	11	10,11	Result
xiaohuanxi_7	15227	xiaohuanxi_7	B	这是孩子的兴趣爱好	12	11,12	Commentary
xiaohuanxi_7	15228	xiaohuanxi_7	B	我这当爸爸的不得支持吗	13	12,13	Result
xiaohuanxi_7	15229	xiaohuanxi_7	A	那么多年都没见你支持	14	13,14	Answer / Question answer pair
xiaohuanxi_7	15230	xiaohuanxi_7	A	到了高三了支持什么呀	15	14,15	Elaboration
xiaohuanxi_7	15231	xiaohuanxi_7	A	不行	16	15,16	Commentary
xiaohuanxi_7	15232	xiaohuanxi_7	B	那我支持还分高几吗	17	16,17	Commentary
xiaohuanxi_7	15233	xiaohuanxi_7	B	你这这我就放下就走	18	17,18	Continuation
xiaohuanxi_7	15234	xiaohuanxi_7	A	你知不知道她现在很忙啊	19	18,19	Commentary
xiaohuanxi_7	15235	xiaohuanxi_7	B	我不耽误孩子事	20	19,20	Commentary
xiaohuanxi_7	15236	xiaohuanxi_7	B	你就让我进去好不好	21	20,21	Continuation
xiaoshede_12	15392	xiaoshede_12	A	说吧，来找我什么事	1	0,1	<root>
xiaoshede_12	15393	xiaoshede_12	B	确实有一件事，想麻烦方总帮忙	2	1,2	Answer / Question answer pair
xiaoshede_12	15394	xiaoshede_12	B	就是不知道，会不会让方总特别为难	3	2,3	Q-elab / Follow-up question
xiaoshede_12	15395	xiaoshede_12	A	你不说，我怎么知道为不为难我	4	3,4	Q-elab / Follow-up question
xiaoshede_12	15396	xiaoshede_12	A	这是真遇到难事了，都快把你给难死了吧	5	4,5	Alternation
xiaoshede_12	15397	xiaoshede_12	A	我今天如果说不行	6	5,6	Elaboration
xiaoshede_12	15398	xiaoshede_12	A	你是不是出了这门，就得上吊去	7	6,7	Conditional
xiaoshede_12	15399	xiaoshede_12	A	我说小夏	8	7,8	Commentary
xiaoshede_12	15400	xiaoshede_12	A	你说这个人，有时候自尊心太强了	9	8,9	Continuation
xiaoshede_12	15401	xiaoshede_12	A	是不是，也不是什么好事啊	10	9,10	Conditional
xiaoshede_12	15402	xiaoshede_12	B	是孩子的事	11	1,11	Answer / Question answer pair
xiaoshede_12	15403	xiaoshede_12	B	我女儿想上，择数的竞赛班	12	11,12	Elaboration
xiaoshede_12	15404	xiaoshede_12	B	但是	13	12,13	Contrast
xiaoshede_12	15405	xiaoshede_12	A	名额满了，进不去	14	13,14	Clarification Q
xiaoshede_12	15406	xiaoshede_12	B	是	15	14,15	Answer / Question answer pair
xiaoshede_12	15407	xiaoshede_12	A	来求我办这事的，你不是第一个人了	16	15,16	Alternation
xiaoshede_12	15408	xiaoshede_12	A	小事	17	14,17	Commentary
xiaoshede_12	15409	xiaoshede_12	A	择数那小崔，上周还找我喝酒	18	17,18	Alternation
xiaoshede_12	15410	xiaoshede_12	A	我没时间	19	18,19	Contrast
xiaoshede_12	15411	xiaoshede_12	A	我哪有时间搭理他呀	20	19,20	Explanation
xiaoshede_12	15412	xiaoshede_12	B	那，那太好了	21	20,21	Commentary
xiaoshede_12	15413	xiaoshede_12	A	对，小夏，你今天来得正是时候	22	20,22	Explanation
xiaoshede_14	15447	xiaoshede_14	A	你要是退的话	1	0,1	<root>
xiaoshede_14	15448	xiaoshede_14	A	我一分不少都退给你	2	1,2	Conditional
